claim_id,package_id,agent_id,passed,I_schema,I_sig,I_time,I_nonce,I_perm,I_ev,I_tool,reasons
C_03710,PKG_M_03710,A_STRAT_006,False,True,True,True,True,False,True,True,role_permission_denied
C_03711,PKG_M_03711,A_N_025,True,True,True,True,True,True,True,True,
C_03712,PKG_M_03712,A_N_026,True,True,True,True,True,True,True,True,
C_03713,PKG_M_03713,A_N_027,True,True,True,True,True,True,True,True,
C_03714,PKG_M_03714,A_POISON_008,True,True,True,True,True,True,True,True,
C_03715,PKG_M_03715,A_POISON_007,True,True,True,True,True,True,True,True,
C_03716,PKG_M_03716,A_BYZ_011,True,True,True,True,True,True,True,True,
C_03717,PKG_M_03717,A_BYZ_002,True,True,True,True,True,True,True,True,
C_03718,PKG_M_03718,A_COMM_002,True,True,True,True,True,True,True,True,
C_03719,PKG_M_03719,A_WATCH_002,True,True,True,True,True,True,True,True,
C_03720,PKG_M_03720,A_COL_014,True,True,True,True,True,True,True,True,
C_03721,PKG_M_03721,A_COL_015,True,True,True,True,True,True,True,True,
C_03722,PKG_M_03722,A_COL_016,True,True,True,True,True,True,True,True,
C_03723,PKG_M_03723,A_COL_017,True,True,True,True,True,True,True,True,
C_03724,PKG_M_03724,A_COL_018,True,True,True,True,True,True,True,True,
C_03725,PKG_M_03725,A_COL_001,True,True,True,True,True,True,True,True,
C_03726,PKG_M_03726,A_COL_002,True,True,True,True,True,True,True,True,
C_03727,PKG_M_03727,A_COL_003,True,True,True,True,True,True,True,True,
C_03728,PKG_M_03728,A_COL_016,False,True,True,True,True,False,True,True,role_permission_denied
C_03729,PKG_M_03729,A_COL_001,False,True,True,True,True,False,True,True,role_permission_denied
C_03730,PKG_M_03730,A_N_001,True,True,True,True,True,True,True,True,
C_03731,PKG_M_03731,A_N_002,True,True,True,True,True,True,True,True,
C_03732,PKG_M_03732,A_N_003,True,True,True,True,True,True,True,True,
C_03733,PKG_M_03733,A_POISON_001,True,True,True,True,True,True,True,True,
C_03734,PKG_M_03734,A_POISON_008,True,True,True,True,True,True,True,True,
C_03735,PKG_M_03735,A_BYZ_001,True,True,True,True,True,True,True,True,
C_03736,PKG_M_03736,A_BYZ_004,True,True,True,True,True,True,True,True,
C_03737,PKG_M_03737,A_COMM_003,True,True,True,True,True,True,True,True,
C_03738,PKG_M_03738,A_WATCH_003,True,True,True,True,True,True,True,True,
C_03739,PKG_M_03739,A_COL_015,True,True,True,True,True,True,True,True,
C_03740,PKG_M_03740,A_COL_016,True,True,True,True,True,True,True,True,
C_03741,PKG_M_03741,A_COL_017,True,True,True,True,True,True,True,True,
C_03742,PKG_M_03742,A_COL_018,True,True,True,True,True,True,True,True,
C_03743,PKG_M_03743,A_COL_001,True,True,True,True,True,True,True,True,
C_03744,PKG_M_03744,A_COL_002,True,True,True,True,True,True,True,True,
C_03745,PKG_M_03745,A_COL_003,True,True,True,True,True,True,True,True,
C_03746,PKG_M_03746,A_COL_004,True,True,True,True,True,True,True,True,
C_03747,PKG_M_03747,A_COL_017,True,True,True,True,True,True,True,True,
C_03748,PKG_M_03748,A_COL_002,False,True,True,True,True,False,True,True,role_permission_denied
C_03749,PKG_M_03749,A_N_007,True,True,True,True,True,True,True,True,
C_03750,PKG_M_03750,A_N_008,True,True,True,True,True,True,True,True,
C_03751,PKG_M_03751,A_N_009,True,True,True,True,True,True,True,True,
C_03752,PKG_M_03752,A_POISON_002,True,True,True,True,True,True,True,True,
C_03753,PKG_M_03753,A_POISON_001,True,True,True,True,True,True,True,True,
C_03754,PKG_M_03754,A_BYZ_003,True,True,True,True,True,True,True,True,
C_03755,PKG_M_03755,A_BYZ_008,True,True,True,True,True,True,True,True,
C_03756,PKG_M_03756,A_COMM_004,True,True,True,True,True,True,True,True,
C_03757,PKG_M_03757,A_WATCH_004,True,True,True,True,True,True,True,True,
C_03758,PKG_M_03758,A_COL_016,True,True,True,True,True,True,True,True,
C_03759,PKG_M_03759,A_COL_017,True,True,True,True,True,True,True,True,
C_03760,PKG_M_03760,A_COL_018,True,True,True,True,True,True,True,True,
C_03761,PKG_M_03761,A_COL_001,True,True,True,True,True,True,True,True,
C_03762,PKG_M_03762,A_COL_002,True,True,True,True,True,True,True,True,
C_03763,PKG_M_03763,A_COL_003,True,True,True,True,True,True,True,True,
C_03764,PKG_M_03764,A_COL_004,True,True,True,True,True,True,True,True,
C_03765,PKG_M_03765,A_COL_005,True,True,True,True,True,True,True,True,
C_03766,PKG_M_03766,A_COL_018,False,True,True,True,True,False,True,True,role_permission_denied
C_03767,PKG_M_03767,A_COL_003,False,True,True,True,True,False,True,True,role_permission_denied
C_03768,PKG_M_03768,A_STRAT_007,True,True,True,True,True,True,True,True,
C_03769,PKG_M_03769,A_STRAT_007,True,True,True,True,True,True,True,True,
C_03770,PKG_M_03770,A_STRAT_003,False,True,True,True,True,False,True,True,role_permission_denied
C_03771,PKG_M_03771,A_N_013,True,True,True,True,True,True,True,True,
C_03772,PKG_M_03772,A_N_014,True,True,True,True,True,True,True,True,
C_03773,PKG_M_03773,A_N_015,True,True,True,True,True,True,True,True,
C_03774,PKG_M_03774,A_POISON_004,True,True,True,True,True,True,True,True,
C_03775,PKG_M_03775,A_POISON_002,True,True,True,True,True,True,True,True,
C_03776,PKG_M_03776,A_BYZ_007,True,True,True,True,True,True,True,True,
C_03777,PKG_M_03777,A_BYZ_010,True,True,True,True,True,True,True,True,
C_03778,PKG_M_03778,A_COMM_001,True,True,True,True,True,True,True,True,
C_03779,PKG_M_03779,A_WATCH_005,True,True,True,True,True,True,True,True,
C_03780,PKG_M_03780,A_N_019,True,True,True,True,True,True,True,True,
C_03781,PKG_M_03781,A_N_020,True,True,True,True,True,True,True,True,
C_03782,PKG_M_03782,A_N_021,True,True,True,True,True,True,True,True,
C_03783,PKG_M_03783,A_POISON_007,True,True,True,True,True,True,True,True,
C_03784,PKG_M_03784,A_POISON_003,True,True,True,True,True,True,True,True,
C_03785,PKG_M_03785,A_BYZ_009,True,True,True,True,True,True,True,True,
C_03786,PKG_M_03786,A_BYZ_012,True,True,True,True,True,True,True,True,
C_03787,PKG_M_03787,A_COMM_002,True,True,True,True,True,True,True,True,
C_03788,PKG_M_03788,A_WATCH_006,True,True,True,True,True,True,True,True,
C_03789,PKG_M_03789,A_COL_018,True,True,True,True,True,True,True,True,
C_03790,PKG_M_03790,A_COL_001,True,True,True,True,True,True,True,True,
C_03791,PKG_M_03791,A_COL_002,True,True,True,True,True,True,True,True,
C_03792,PKG_M_03792,A_COL_003,True,True,True,True,True,True,True,True,
C_03793,PKG_M_03793,A_COL_004,True,True,True,True,True,True,True,True,
C_03794,PKG_M_03794,A_COL_005,True,True,True,True,True,True,True,True,
C_03795,PKG_M_03795,A_COL_006,True,True,True,True,True,True,True,True,
C_03796,PKG_M_03796,A_COL_007,True,True,True,True,True,True,True,True,
C_03797,PKG_M_03797,A_COL_002,False,True,True,True,True,False,True,True,role_permission_denied
C_03798,PKG_M_03798,A_COL_005,True,True,True,True,True,True,True,True,
C_03799,PKG_M_03799,A_N_025,True,True,True,True,True,True,True,True,
C_03800,PKG_M_03800,A_N_026,True,True,True,True,True,True,True,True,
C_03801,PKG_M_03801,A_N_027,True,True,True,True,True,True,True,True,
C_03802,PKG_M_03802,A_POISON_008,True,True,True,True,True,True,True,True,
C_03803,PKG_M_03803,A_POISON_004,True,True,True,True,True,True,True,True,
C_03804,PKG_M_03804,A_BYZ_011,True,True,True,True,True,True,True,True,
C_03805,PKG_M_03805,A_BYZ_002,True,True,True,True,True,True,True,True,
C_03806,PKG_M_03806,A_COMM_003,True,True,True,True,True,True,True,True,
C_03807,PKG_M_03807,A_WATCH_001,True,True,True,True,True,True,True,True,
C_03808,PKG_M_03808,A_STRAT_001,True,True,True,True,True,True,True,True,
C_03809,PKG_M_03809,A_STRAT_001,True,True,True,True,True,True,True,True,
C_03810,PKG_M_03810,A_STRAT_011,False,True,True,True,True,False,True,True,role_permission_denied
C_03811,PKG_M_03811,A_N_001,True,True,True,True,True,True,True,True,
C_03812,PKG_M_03812,A_N_002,True,True,True,True,True,True,True,True,
C_03813,PKG_M_03813,A_N_003,True,True,True,True,True,True,True,True,
C_03814,PKG_M_03814,A_POISON_001,True,True,True,True,True,True,True,True,
C_03815,PKG_M_03815,A_POISON_005,True,True,True,True,True,True,True,True,
C_03816,PKG_M_03816,A_BYZ_001,True,True,True,True,True,True,True,True,
C_03817,PKG_M_03817,A_BYZ_004,True,True,True,True,True,True,True,True,
C_03818,PKG_M_03818,A_COMM_004,True,True,True,True,True,True,True,True,
C_03819,PKG_M_03819,A_WATCH_002,True,True,True,True,True,True,True,True,
C_03820,PKG_M_03820,A_COL_002,True,True,True,True,True,True,True,True,
C_03821,PKG_M_03821,A_COL_003,True,True,True,True,True,True,True,True,
C_03822,PKG_M_03822,A_COL_004,True,True,True,True,True,True,True,True,
C_03823,PKG_M_03823,A_COL_005,True,True,True,True,True,True,True,True,
C_03824,PKG_M_03824,A_COL_006,True,True,True,True,True,True,True,True,
C_03825,PKG_M_03825,A_COL_007,True,True,True,True,True,True,True,True,
C_03826,PKG_M_03826,A_COL_008,True,True,True,True,True,True,True,True,
C_03827,PKG_M_03827,A_COL_009,True,True,True,True,True,True,True,True,
C_03828,PKG_M_03828,A_COL_004,False,True,True,True,True,False,True,True,role_permission_denied
C_03829,PKG_M_03829,A_COL_007,False,True,True,True,True,False,True,True,role_permission_denied
C_03830,PKG_M_03830,A_N_007,True,True,True,True,True,True,True,True,
C_03831,PKG_M_03831,A_N_008,True,True,True,True,True,True,True,True,
C_03832,PKG_M_03832,A_N_009,True,True,True,True,True,True,True,True,
C_03833,PKG_M_03833,A_POISON_002,True,True,True,True,True,True,True,True,
C_03834,PKG_M_03834,A_POISON_006,True,True,True,True,True,True,True,True,
C_03835,PKG_M_03835,A_BYZ_003,True,True,True,True,True,True,True,True,
C_03836,PKG_M_03836,A_BYZ_008,True,True,True,True,True,True,True,True,
C_03837,PKG_M_03837,A_COMM_001,True,True,True,True,True,True,True,True,
C_03838,PKG_M_03838,A_WATCH_003,True,True,True,True,True,True,True,True,
C_03839,PKG_M_03839,A_N_013,True,True,True,True,True,True,True,True,
C_03840,PKG_M_03840,A_N_014,True,True,True,True,True,True,True,True,
C_03841,PKG_M_03841,A_N_015,True,True,True,True,True,True,True,True,
C_03842,PKG_M_03842,A_POISON_004,True,True,True,True,True,True,True,True,
C_03843,PKG_M_03843,A_POISON_007,True,True,True,True,True,True,True,True,
C_03844,PKG_M_03844,A_BYZ_007,True,True,True,True,True,True,True,True,
C_03845,PKG_M_03845,A_BYZ_010,True,True,True,True,True,True,True,True,
C_03846,PKG_M_03846,A_COMM_002,True,True,True,True,True,True,True,True,
C_03847,PKG_M_03847,A_WATCH_004,True,True,True,True,True,True,True,True,
C_03848,PKG_M_03848,A_COL_004,True,True,True,True,True,True,True,True,
C_03849,PKG_M_03849,A_COL_005,True,True,True,True,True,True,True,True,
C_03850,PKG_M_03850,A_COL_006,True,True,True,True,True,True,True,True,
C_03851,PKG_M_03851,A_COL_007,True,True,True,True,True,True,True,True,
C_03852,PKG_M_03852,A_COL_008,True,True,True,True,True,True,True,True,
C_03853,PKG_M_03853,A_COL_009,True,True,True,True,True,True,True,True,
C_03854,PKG_M_03854,A_COL_010,True,True,True,True,True,True,True,True,
C_03855,PKG_M_03855,A_COL_011,True,True,True,True,True,True,True,True,
C_03856,PKG_M_03856,A_COL_006,False,True,True,True,True,False,True,True,role_permission_denied
C_03857,PKG_M_03857,A_COL_009,False,True,True,True,True,False,True,True,role_permission_denied
C_03858,PKG_M_03858,A_STRAT_007,True,True,True,True,True,True,True,True,
C_03859,PKG_M_03859,A_STRAT_007,True,True,True,True,True,True,True,True,
C_03860,PKG_M_03860,A_STRAT_008,False,True,True,True,True,False,True,True,role_permission_denied
C_03861,PKG_M_03861,A_N_019,True,True,True,True,True,True,True,True,
C_03862,PKG_M_03862,A_N_020,True,True,True,True,True,True,True,True,
C_03863,PKG_M_03863,A_N_021,True,True,True,True,True,True,True,True,
C_03864,PKG_M_03864,A_POISON_007,True,True,True,True,True,True,True,True,
C_03865,PKG_M_03865,A_POISON_008,True,True,True,True,True,True,True,True,
C_03866,PKG_M_03866,A_BYZ_009,True,True,True,True,True,True,True,True,
C_03867,PKG_M_03867,A_BYZ_012,True,True,True,True,True,True,True,True,
C_03868,PKG_M_03868,A_COMM_003,True,True,True,True,True,True,True,True,
C_03869,PKG_M_03869,A_WATCH_005,True,True,True,True,True,True,True,True,
C_03870,PKG_M_03870,A_N_025,True,True,True,True,True,True,True,True,
C_03871,PKG_M_03871,A_N_026,True,True,True,True,True,True,True,True,
C_03872,PKG_M_03872,A_N_027,True,True,True,True,True,True,True,True,
C_03873,PKG_M_03873,A_POISON_008,True,True,True,True,True,True,True,True,
C_03874,PKG_M_03874,A_POISON_001,True,True,True,True,True,True,True,True,
C_03875,PKG_M_03875,A_BYZ_011,True,True,True,True,True,True,True,True,
C_03876,PKG_M_03876,A_BYZ_002,True,True,True,True,True,True,True,True,
C_03877,PKG_M_03877,A_COMM_004,True,True,True,True,True,True,True,True,
C_03878,PKG_M_03878,A_WATCH_006,True,True,True,True,True,True,True,True,
C_03879,PKG_M_03879,A_COL_006,True,True,True,True,True,True,True,True,
C_03880,PKG_M_03880,A_COL_007,True,True,True,True,True,True,True,True,
C_03881,PKG_M_03881,A_COL_008,True,True,True,True,True,True,True,True,
C_03882,PKG_M_03882,A_COL_009,True,True,True,True,True,True,True,True,
C_03883,PKG_M_03883,A_COL_010,True,True,True,True,True,True,True,True,
C_03884,PKG_M_03884,A_COL_011,True,True,True,True,True,True,True,True,
C_03885,PKG_M_03885,A_COL_012,True,True,True,True,True,True,True,True,
C_03886,PKG_M_03886,A_COL_013,True,True,True,True,True,True,True,True,
C_03887,PKG_M_03887,A_COL_008,False,True,True,True,True,False,True,True,role_permission_denied
C_03888,PKG_M_03888,A_COL_011,False,True,True,True,True,False,True,True,role_permission_denied
C_03889,PKG_M_03889,A_N_001,True,True,True,True,True,True,True,True,
C_03890,PKG_M_03890,A_N_002,True,True,True,True,True,True,True,True,
C_03891,PKG_M_03891,A_N_003,True,True,True,True,True,True,True,True,
C_03892,PKG_M_03892,A_POISON_001,True,True,True,True,True,True,True,True,
C_03893,PKG_M_03893,A_POISON_002,True,True,True,True,True,True,True,True,
C_03894,PKG_M_03894,A_BYZ_001,True,True,True,True,True,True,True,True,
C_03895,PKG_M_03895,A_BYZ_004,True,True,True,True,True,True,True,True,
C_03896,PKG_M_03896,A_COMM_001,True,True,True,True,True,True,True,True,
C_03897,PKG_M_03897,A_WATCH_001,True,True,True,True,True,True,True,True,
C_03898,PKG_M_03898,A_STRAT_001,True,True,True,True,True,True,True,True,
C_03899,PKG_M_03899,A_STRAT_001,True,True,True,True,True,True,True,True,
C_03900,PKG_M_03900,A_STRAT_006,False,True,True,True,True,False,True,True,role_permission_denied
C_03901,PKG_M_03901,A_N_007,True,True,True,True,True,True,True,True,
C_03902,PKG_M_03902,A_N_008,True,True,True,True,True,True,True,True,
C_03903,PKG_M_03903,A_N_009,True,True,True,True,True,True,True,True,
C_03904,PKG_M_03904,A_POISON_002,True,True,True,True,True,True,True,True,
C_03905,PKG_M_03905,A_POISON_003,True,True,True,True,True,True,True,True,
C_03906,PKG_M_03906,A_BYZ_003,True,True,True,True,True,True,True,True,
C_03907,PKG_M_03907,A_BYZ_008,True,True,True,True,True,True,True,True,
C_03908,PKG_M_03908,A_COMM_002,True,True,True,True,True,True,True,True,
C_03909,PKG_M_03909,A_WATCH_002,True,True,True,True,True,True,True,True,
C_03910,PKG_M_03910,A_COL_008,True,True,True,True,True,True,True,True,
C_03911,PKG_M_03911,A_COL_009,True,True,True,True,True,True,True,True,
C_03912,PKG_M_03912,A_COL_010,True,True,True,True,True,True,True,True,
C_03913,PKG_M_03913,A_COL_011,True,True,True,True,True,True,True,True,
C_03914,PKG_M_03914,A_COL_012,True,True,True,True,True,True,True,True,
C_03915,PKG_M_03915,A_COL_013,True,True,True,True,True,True,True,True,
C_03916,PKG_M_03916,A_COL_014,True,True,True,True,True,True,True,True,
C_03917,PKG_M_03917,A_COL_015,True,True,True,True,True,True,True,True,
C_03918,PKG_M_03918,A_COL_010,True,True,True,True,True,True,True,True,
C_03919,PKG_M_03919,A_COL_013,False,True,True,True,True,False,True,True,role_permission_denied
C_03920,PKG_M_03920,A_N_013,True,True,True,True,True,True,True,True,
C_03921,PKG_M_03921,A_N_014,True,True,True,True,True,True,True,True,
C_03922,PKG_M_03922,A_N_015,True,True,True,True,True,True,True,True,
C_03923,PKG_M_03923,A_POISON_004,True,True,True,True,True,True,True,True,
C_03924,PKG_M_03924,A_POISON_004,True,True,True,True,True,True,True,True,
C_03925,PKG_M_03925,A_BYZ_007,True,True,True,True,True,True,True,True,
C_03926,PKG_M_03926,A_BYZ_010,True,True,True,True,True,True,True,True,
C_03927,PKG_M_03927,A_COMM_003,True,True,True,True,True,True,True,True,
C_03928,PKG_M_03928,A_WATCH_003,True,True,True,True,True,True,True,True,
C_03929,PKG_M_03929,A_N_019,True,True,True,True,True,True,True,True,
C_03930,PKG_M_03930,A_N_020,True,True,True,True,True,True,True,True,
C_03931,PKG_M_03931,A_N_021,True,True,True,True,True,True,True,True,
C_03932,PKG_M_03932,A_POISON_007,True,True,True,True,True,True,True,True,
C_03933,PKG_M_03933,A_POISON_005,True,True,True,True,True,True,True,True,
C_03934,PKG_M_03934,A_BYZ_009,True,True,True,True,True,True,True,True,
C_03935,PKG_M_03935,A_BYZ_012,True,True,True,True,True,True,True,True,
C_03936,PKG_M_03936,A_COMM_004,True,True,True,True,True,True,True,True,
C_03937,PKG_M_03937,A_WATCH_004,True,True,True,True,True,True,True,True,
C_03938,PKG_M_03938,A_COL_010,True,True,True,True,True,True,True,True,
C_03939,PKG_M_03939,A_COL_011,True,True,True,True,True,True,True,True,
C_03940,PKG_M_03940,A_COL_012,True,True,True,True,True,True,True,True,
C_03941,PKG_M_03941,A_COL_013,True,True,True,True,True,True,True,True,
C_03942,PKG_M_03942,A_COL_014,True,True,True,True,True,True,True,True,
C_03943,PKG_M_03943,A_COL_015,True,True,True,True,True,True,True,True,
C_03944,PKG_M_03944,A_COL_016,True,True,True,True,True,True,True,True,
C_03945,PKG_M_03945,A_COL_017,True,True,True,True,True,True,True,True,
C_03946,PKG_M_03946,A_COL_012,False,True,True,True,True,False,True,True,role_permission_denied
C_03947,PKG_M_03947,A_COL_015,False,True,True,True,True,False,True,True,role_permission_denied
C_03948,PKG_M_03948,A_STRAT_007,True,True,True,True,True,True,True,True,
C_03949,PKG_M_03949,A_STRAT_007,True,True,True,True,True,True,True,True,
C_03950,PKG_M_03950,A_STRAT_003,False,True,True,True,True,False,True,True,role_permission_denied
C_03951,PKG_M_03951,A_N_025,True,True,True,True,True,True,True,True,
C_03952,PKG_M_03952,A_N_026,True,True,True,True,True,True,True,True,
C_03953,PKG_M_03953,A_N_027,True,True,True,True,True,True,True,True,
C_03954,PKG_M_03954,A_POISON_008,True,True,True,True,True,True,True,True,
C_03955,PKG_M_03955,A_POISON_006,True,True,True,True,True,True,True,True,
C_03956,PKG_M_03956,A_BYZ_011,True,True,True,True,True,True,True,True,
C_03957,PKG_M_03957,A_BYZ_002,True,True,True,True,True,True,True,True,
C_03958,PKG_M_03958,A_COMM_001,True,True,True,True,True,True,True,True,
C_03959,PKG_M_03959,A_WATCH_005,True,True,True,True,True,True,True,True,
C_03960,PKG_M_03960,A_N_001,True,True,True,True,True,True,True,True,
C_03961,PKG_M_03961,A_N_002,True,True,True,True,True,True,True,True,
C_03962,PKG_M_03962,A_N_003,True,True,True,True,True,True,True,True,
C_03963,PKG_M_03963,A_POISON_001,True,True,True,True,True,True,True,True,
C_03964,PKG_M_03964,A_POISON_007,True,True,True,True,True,True,True,True,
C_03965,PKG_M_03965,A_BYZ_001,True,True,True,True,True,True,True,True,
C_03966,PKG_M_03966,A_BYZ_004,True,True,True,True,True,True,True,True,
C_03967,PKG_M_03967,A_COMM_002,True,True,True,True,True,True,True,True,
C_03968,PKG_M_03968,A_WATCH_006,True,True,True,True,True,True,True,True,
C_03969,PKG_M_03969,A_COL_012,True,True,True,True,True,True,True,True,
C_03970,PKG_M_03970,A_COL_013,True,True,True,True,True,True,True,True,
C_03971,PKG_M_03971,A_COL_014,True,True,True,True,True,True,True,True,
C_03972,PKG_M_03972,A_COL_015,True,True,True,True,True,True,True,True,
C_03973,PKG_M_03973,A_COL_016,True,True,True,True,True,True,True,True,
C_03974,PKG_M_03974,A_COL_017,True,True,True,True,True,True,True,True,
C_03975,PKG_M_03975,A_COL_018,True,True,True,True,True,True,True,True,
C_03976,PKG_M_03976,A_COL_001,True,True,True,True,True,True,True,True,
C_03977,PKG_M_03977,A_COL_014,False,True,True,True,True,False,True,True,role_permission_denied
C_03978,PKG_M_03978,A_COL_017,True,True,True,True,True,True,True,True,
C_03979,PKG_M_03979,A_N_007,True,True,True,True,True,True,True,True,
C_03980,PKG_M_03980,A_N_008,True,True,True,True,True,True,True,True,
C_03981,PKG_M_03981,A_N_009,True,True,True,True,True,True,True,True,
C_03982,PKG_M_03982,A_POISON_002,True,True,True,True,True,True,True,True,
C_03983,PKG_M_03983,A_POISON_008,True,True,True,True,True,True,True,True,
C_03984,PKG_M_03984,A_BYZ_003,True,True,True,True,True,True,True,True,
C_03985,PKG_M_03985,A_BYZ_008,True,True,True,True,True,True,True,True,
C_03986,PKG_M_03986,A_COMM_003,True,True,True,True,True,True,True,True,
C_03987,PKG_M_03987,A_WATCH_001,True,True,True,True,True,True,True,True,
C_03988,PKG_M_03988,A_COL_013,True,True,True,True,True,True,True,True,
C_03989,PKG_M_03989,A_COL_014,True,True,True,True,True,True,True,True,
C_03990,PKG_M_03990,A_COL_015,True,True,True,True,True,True,True,True,
C_03991,PKG_M_03991,A_COL_016,True,True,True,True,True,True,True,True,
C_03992,PKG_M_03992,A_COL_017,True,True,True,True,True,True,True,True,
C_03993,PKG_M_03993,A_COL_018,True,True,True,True,True,True,True,True,
C_03994,PKG_M_03994,A_COL_001,True,True,True,True,True,True,True,True,
C_03995,PKG_M_03995,A_COL_002,True,True,True,True,True,True,True,True,
C_03996,PKG_M_03996,A_COL_015,False,True,True,True,True,False,True,True,role_permission_denied
C_03997,PKG_M_03997,A_COL_018,False,True,True,True,True,False,True,True,role_permission_denied
C_03998,PKG_M_03998,A_STRAT_001,True,True,True,True,True,True,True,True,
C_03999,PKG_M_03999,A_STRAT_001,True,True,True,True,True,True,True,True,
C_04000,PKG_M_04000,A_STRAT_011,False,True,True,True,True,False,True,True,role_permission_denied
C_04001,PKG_M_04001,A_N_013,True,True,True,True,True,True,True,True,
C_04002,PKG_M_04002,A_N_014,True,True,True,True,True,True,True,True,
C_04003,PKG_M_04003,A_N_015,True,True,True,True,True,True,True,True,
C_04004,PKG_M_04004,A_POISON_004,True,True,True,True,True,True,True,True,
C_04005,PKG_M_04005,A_POISON_001,True,True,True,True,True,True,True,True,
C_04006,PKG_M_04006,A_BYZ_007,True,True,True,True,True,True,True,True,
C_04007,PKG_M_04007,A_BYZ_010,True,True,True,True,True,True,True,True,
C_04008,PKG_M_04008,A_COMM_004,True,True,True,True,True,True,True,True,
C_04009,PKG_M_04009,A_WATCH_002,True,True,True,True,True,True,True,True,
C_04010,PKG_M_04010,A_COL_014,True,True,True,True,True,True,True,True,
C_04011,PKG_M_04011,A_COL_015,True,True,True,True,True,True,True,True,
C_04012,PKG_M_04012,A_COL_016,True,True,True,True,True,True,True,True,
C_04013,PKG_M_04013,A_COL_017,True,True,True,True,True,True,True,True,
C_04014,PKG_M_04014,A_COL_018,True,True,True,True,True,True,True,True,
C_04015,PKG_M_04015,A_COL_001,True,True,True,True,True,True,True,True,
C_04016,PKG_M_04016,A_COL_002,True,True,True,True,True,True,True,True,
C_04017,PKG_M_04017,A_COL_003,True,True,True,True,True,True,True,True,
C_04018,PKG_M_04018,A_COL_016,False,True,True,True,True,False,True,True,role_permission_denied
C_04019,PKG_M_04019,A_COL_001,False,True,True,True,True,False,True,True,role_permission_denied
C_04020,PKG_M_04020,A_N_019,True,True,True,True,True,True,True,True,
C_04021,PKG_M_04021,A_N_020,True,True,True,True,True,True,True,True,
C_04022,PKG_M_04022,A_N_021,True,True,True,True,True,True,True,True,
C_04023,PKG_M_04023,A_POISON_007,True,True,True,True,True,True,True,True,
C_04024,PKG_M_04024,A_POISON_002,True,True,True,True,True,True,True,True,
C_04025,PKG_M_04025,A_BYZ_009,True,True,True,True,True,True,True,True,
C_04026,PKG_M_04026,A_BYZ_012,True,True,True,True,True,True,True,True,
C_04027,PKG_M_04027,A_COMM_001,True,True,True,True,True,True,True,True,
C_04028,PKG_M_04028,A_WATCH_003,True,True,True,True,True,True,True,True,
C_04029,PKG_M_04029,A_N_025,True,True,True,True,True,True,True,True,
C_04030,PKG_M_04030,A_N_026,True,True,True,True,True,True,True,True,
C_04031,PKG_M_04031,A_N_027,True,True,True,True,True,True,True,True,
C_04032,PKG_M_04032,A_POISON_008,True,True,True,True,True,True,True,True,
C_04033,PKG_M_04033,A_POISON_003,True,True,True,True,True,True,True,True,
C_04034,PKG_M_04034,A_BYZ_011,True,True,True,True,True,True,True,True,
C_04035,PKG_M_04035,A_BYZ_002,True,True,True,True,True,True,True,True,
C_04036,PKG_M_04036,A_COMM_002,True,True,True,True,True,True,True,True,
C_04037,PKG_M_04037,A_WATCH_004,True,True,True,True,True,True,True,True,
C_04038,PKG_M_04038,A_COL_016,True,True,True,True,True,True,True,True,
C_04039,PKG_M_04039,A_COL_017,True,True,True,True,True,True,True,True,
C_04040,PKG_M_04040,A_COL_018,True,True,True,True,True,True,True,True,
C_04041,PKG_M_04041,A_COL_001,True,True,True,True,True,True,True,True,
C_04042,PKG_M_04042,A_COL_002,True,True,True,True,True,True,True,True,
C_04043,PKG_M_04043,A_COL_003,True,True,True,True,True,True,True,True,
C_04044,PKG_M_04044,A_COL_004,True,True,True,True,True,True,True,True,
C_04045,PKG_M_04045,A_COL_005,True,True,True,True,True,True,True,True,
C_04046,PKG_M_04046,A_COL_018,False,True,True,True,True,False,True,True,role_permission_denied
C_04047,PKG_M_04047,A_COL_003,False,True,True,True,True,False,True,True,role_permission_denied
C_04048,PKG_M_04048,A_STRAT_007,True,True,True,True,True,True,True,True,
C_04049,PKG_M_04049,A_STRAT_007,True,True,True,True,True,True,True,True,
C_04050,PKG_M_04050,A_STRAT_008,False,True,True,True,True,False,True,True,role_permission_denied
C_04051,PKG_M_04051,A_N_001,True,True,True,True,True,True,True,True,
C_04052,PKG_M_04052,A_N_002,True,True,True,True,True,True,True,True,
C_04053,PKG_M_04053,A_N_003,True,True,True,True,True,True,True,True,
C_04054,PKG_M_04054,A_POISON_001,True,True,True,True,True,True,True,True,
C_04055,PKG_M_04055,A_POISON_004,True,True,True,True,True,True,True,True,
C_04056,PKG_M_04056,A_BYZ_001,True,True,True,True,True,True,True,True,
C_04057,PKG_M_04057,A_BYZ_004,True,True,True,True,True,True,True,True,
C_04058,PKG_M_04058,A_COMM_003,True,True,True,True,True,True,True,True,
C_04059,PKG_M_04059,A_WATCH_005,True,True,True,True,True,True,True,True,
C_04060,PKG_M_04060,A_N_007,True,True,True,True,True,True,True,True,
C_04061,PKG_M_04061,A_N_008,True,True,True,True,True,True,True,True,
C_04062,PKG_M_04062,A_N_009,True,True,True,True,True,True,True,True,
C_04063,PKG_M_04063,A_POISON_002,True,True,True,True,True,True,True,True,
C_04064,PKG_M_04064,A_POISON_005,True,True,True,True,True,True,True,True,
C_04065,PKG_M_04065,A_BYZ_003,True,True,True,True,True,True,True,True,
